iter	Logloss
0	0.693146143
1	0.6931455188
2	0.6931449588
3	0.6931445261
4	0.693144016
5	0.693143555
6	0.6931429171
7	0.6931420943
8	0.6931415749
9	0.6931412249
10	0.6931406409
11	0.6931402087
12	0.6931397445
13	0.693139218
14	0.693138533
15	0.6931380658
16	0.6931376305
17	0.6931371831
18	0.693136628
19	0.6931360447
20	0.6931357272
21	0.6931358561
22	0.6931354212
23	0.6931349613
24	0.6931341484
25	0.693132974
26	0.6931326806
27	0.6931322344
28	0.6931314131
29	0.6931310889
30	0.6931306296
31	0.6931301923
32	0.693130322
33	0.6931293451
34	0.6931285242
35	0.6931277035
36	0.6931272588
37	0.6931267999
38	0.6931257212
39	0.6931251001
40	0.6931244789
41	0.6931248311
42	0.6931243238
43	0.6931237001
44	0.6931232335
45	0.6931227753
46	0.6931222462
47	0.6931223771
48	0.6931220542
49	0.6931214339
50	0.6931201989
51	0.6931196756
52	0.6931191691
53	0.6931186601
54	0.6931174881
55	0.6931166689
56	0.6931161133
57	0.6931155826
58	0.6931149561
59	0.6931145084
60	0.6931140517
61	0.6931135069
62	0.6931130603
63	0.6931122761
64	0.6931118012
65	0.6931113549
66	0.6931110331
67	0.6931105984
68	0.693110445
69	0.6931098264
70	0.6931092633
71	0.6931086996
72	0.6931070321
73	0.6931065465
74	0.6931060418
75	0.6931052242
76	0.693105869
77	0.6931052484
78	0.6931056032
79	0.693104786
80	0.6931038558
81	0.6931037032
82	0.6931028863
83	0.693102266
84	0.6931018456
85	0.6931012923
86	0.6931013238
87	0.6931009217
88	0.6931003722
89	0.6930999172
90	0.6930993747
91	0.6930986952
92	0.6930999037
93	0.6930989748
94	0.6930981588
95	0.6930975289
96	0.6930969123
97	0.6930952468
98	0.6930947303
99	0.6930942764
100	0.6930938226
101	0.6930934458
102	0.6930929625
103	0.6930924988
104	0.693091807
105	0.6930930168
106	0.693092563
107	0.6930920916
108	0.6930916087
109	0.6930910897
110	0.6930906362
111	0.6930901828
112	0.6930895935
113	0.6930891597
114	0.6930888835
115	0.693088351
116	0.6930878272
117	0.6930876354
118	0.6930877716
119	0.6930869575
120	0.6930865047
121	0.6930857252
122	0.6930849115
123	0.6930845509
124	0.6930834799
125	0.6930826664
126	0.6930822141
127	0.6930816002
128	0.693081148
129	0.6930803349
130	0.6930798756
131	0.6930793297
132	0.6930790431
133	0.6930784298
134	0.6930778166
135	0.6930772944
136	0.6930776538
137	0.6930777915
138	0.6930777102
139	0.6930772587
140	0.6930766391
141	0.6930767776
142	0.6930762475
143	0.6930763856
144	0.6930755736
145	0.6930750251
146	0.693074609
147	0.6930739969
148	0.6930733849
149	0.6930730684
150	0.6930726428
151	0.6930722337
152	0.6930714223
153	0.6930709065
154	0.6930705156
155	0.6930711668
156	0.6930707416
157	0.6930699651
158	0.6930693511
159	0.6930700028
160	0.6930694656
161	0.6930678049
162	0.6930676575
163	0.6930670338
164	0.693066101
165	0.693067315
166	0.6930668905
167	0.6930659692
168	0.6930651591
169	0.6930647102
170	0.693064395
171	0.6930639459
172	0.6930627821
173	0.6930623613
174	0.6930618953
175	0.6930614659
176	0.6930610518
177	0.6930606031
178	0.6930600897
179	0.6930595686
180	0.6930587594
181	0.6930583886
182	0.6930579232
183	0.6930575285
184	0.6930570803
185	0.6930563061
186	0.6930550813
187	0.6930545461
188	0.6930542321
189	0.6930537672
190	0.6930531827
191	0.6930527984
192	0.693051833
193	0.6930521969
194	0.6930513887
195	0.6930510328
196	0.6930504786
197	0.693050141
198	0.6930493331
199	0.6930489141
200	0.6930483031
201	0.6930495196
202	0.6930491073
203	0.6930481896
204	0.6930475186
205	0.6930470935
206	0.6930461643
207	0.6930457008
208	0.6930451926
209	0.6930464102
210	0.6930459541
211	0.6930451473
212	0.6930445276
213	0.6930442222
214	0.693043776
215	0.6930432509
216	0.6930420901
217	0.6930415793
218	0.6930410852
219	0.6930405671
220	0.6930402987
221	0.6930392835
222	0.6930388379
223	0.6930383876
224	0.6930380055
225	0.6930375601
226	0.6930371027
